lc01,lc02,lc03,lc04,lc05,lc06,lc07,lc08,lc09,lc10,lc11,lc12,prec,tmin,tmax,soil01,soil02,soil03,soil04,soil05,soil06,soil07,soil08,soil09,soil10,hydro01,hydro02,hydro03,hydro04,hydro05,hydro06,hydro07,hydro08,hydro09,hydro10,hydro11,hydro12,hydro13,hydro14,hydro15,hydro16,hydro17,hydro18,hydro19,dem,slope,order,bcmean
0.06666666666666667,0.03571428571428571,0.04081632653061224,0.17391304347826086,0.037500000000000006,0.1643835616438356,0.6063829787234042,0.02,0.04819277108433735,0.0,0.0,0.031746031746031744,0.0008853742249374988,0.8790322580645161,0.9534246575342465,0.07500000000000001,0.5128205128205129,0.8235294117647058,0.09677419354838701,0.2702702702702703,0.02857142857142857,0.25,0.6803713527851458,1.0,0.21739130434782608,0.9316239316239316,0.3760683760683762,0.9375,0.11816670130949908,0.8133333333333335,0.8769633507853404,0.1823899371069183,0.9906250000000001,0.7865707434052758,0.9060773480662984,0.9111747851002865,0.0016443287699539337,0.0021246349847783143,0.0011932320037254392,0.6024096385542169,0.0021753396403487893,0.0013013291123733515,0.0021753396403487893,0.0013013291123733515,0.01017146178436501,0.013837638376383764,0.5,0.5413313678311674
0.28,0.0,0.061224489795918366,0.4927536231884058,0.0,0.0958904109589041,0.3404255319148936,0.0,0.0,0.0,0.0,0.0,0.0023813588477186345,0.678763440860215,0.7630136986301369,0.046875000000000014,0.3076923076923076,0.6274509803921569,0.35483870967741926,0.3783783783783784,0.11428571428571428,0.055555555555555525,0.8580901856763927,1.0,0.08695652173913043,0.7264957264957266,0.46153846153846156,0.625,0.3804822282269798,0.8000000000000003,0.6596858638743456,0.43710691823899384,0.953125,0.803357314148681,0.8397790055248618,0.6819484240687679,0.002664937148726913,0.0022435681331089683,0.0031319140192179085,0.1566265060240964,0.0022713383950983645,0.0031210419006841208,0.0022713383950983645,0.0031210419006841208,0.02877070619006103,0.03228782287822878,0.5,0.37470160004653996
0.05333333333333334,0.0,0.030612244897959183,0.15942028985507248,0.037500000000000006,0.1506849315068493,0.5851063829787234,0.04,0.024096385542168676,0.0,0.0,0.14285714285714285,4.876328120268449e-05,0.9086021505376345,1.0,0.06250000000000001,0.564102564102564,0.7254901960784315,0.16129032258064513,0.3783783783783784,0.02857142857142857,0.2222222222222222,0.6803713527851458,1.0,0.2608695652173913,0.935897435897436,0.4017094017094017,0.9375,0.1147370609020994,0.8266666666666667,0.8717277486910995,0.19496855345911956,0.9937500000000001,0.7913669064748201,0.9116022099447513,0.9140401146131805,0.00012587547434342238,0.0001652874938449685,9.14189455581559e-05,0.6024096385542169,0.00016841975304168996,9.987478050596442e-05,0.00016841975304168996,9.987478050596442e-05,0.010462074978204011,0.024907749077490774,0.25,0.534711268310728
0.10666666666666667,0.03571428571428571,0.030612244897959183,0.2608695652173913,0.025,0.1643835616438356,0.5106382978723404,0.04,0.012048192771084338,0.0,0.0,0.07936507936507936,0.00011965013796015644,0.9086021505376345,0.9972602739726028,0.07812500000000001,0.5384615384615384,0.803921568627451,0.12903225806451613,0.32432432432432434,0.05714285714285715,0.2222222222222222,0.669761273209549,1.0,0.2608695652173913,0.935897435897436,0.4017094017094017,0.9375,0.11317813344419042,0.8266666666666667,0.8717277486910995,0.19496855345911956,0.9906250000000001,0.7913669064748201,0.9116022099447513,0.9140401146131805,0.00030960007026844356,0.0004067788210874497,0.0002243140571845526,0.6024096385542169,0.0004135639073728201,0.00024118835749944312,0.0004135639073728201,0.00024118835749944312,0.00871839581517001,0.019372693726937267,0.375,0.39459547005823414
0.0,0.0,0.4693877551020408,0.11594202898550725,0.0,0.0547945205479452,0.4361702127659574,0.0,0.0,0.0,0.0,0.0,0.0004972141370429709,0.42204301075268813,0.3972602739726028,0.06250000000000001,0.4358974358974358,0.45098039215686275,0.6451612903225805,0.35135135135135137,0.11428571428571428,0.3055555555555556,0.8501326259946951,1.0,0.13043478260869565,0.3632478632478633,0.24786324786324787,0.25,0.6039284971939305,0.42666666666666675,0.3979057591623037,0.5754716981132076,0.765625,0.3213429256594724,0.5082872928176795,0.3553008595988539,0.0006115659629201301,0.0005049391758421082,0.0006695954071138997,0.13253012048192772,0.0005122448363884016,0.0007138488560224131,0.0005122448363884016,0.0007138488560224131,0.08427782621331009,0.03966789667896679,0.375,0.4207512202140019
0.13333333333333333,0.0,0.02040816326530612,0.36231884057971014,0.05,0.1643835616438356,0.5,0.0,0.0,0.0,0.0,0.0,4.6292489468102907e-05,0.821236559139785,0.8808219178082192,0.10000000000000002,0.5384615384615384,0.9803921568627452,0.0,0.16216216216216217,0.05714285714285715,0.2777777777777778,0.5941644562334218,1.0,0.17391304347826086,0.9316239316239316,0.3418803418803419,0.9375,0.09124922053627105,0.7933333333333334,0.8874345549738221,0.1603773584905661,0.98125,0.7985611510791366,0.8950276243093921,0.9226361031518624,7.316975846868608e-05,9.173347309516746e-05,5.3548231036127874e-05,0.5783132530120483,9.369647236450524e-05,5.426552304679944e-05,9.369647236450524e-05,5.426552304679944e-05,0.006102877070619007,0.0009225092250922509,0.25,0.5305651819701929
0.08,0.0,0.030612244897959183,0.21739130434782608,0.037500000000000006,0.1780821917808219,0.6382978723404256,0.0,0.0,0.0,0.0,0.0,7.395127093904725e-05,0.8521505376344086,0.9136986301369863,0.084375,0.5384615384615384,0.9411764705882353,0.032258064516129004,0.1891891891891892,0.05714285714285715,0.3055555555555556,0.6087533156498675,0.9677419354838701,0.17391304347826086,0.935897435897436,0.3418803418803419,0.9375,0.09020993556433177,0.7933333333333334,0.8900523560209425,0.1572327044025158,0.984375,0.8009592326139088,0.9005524861878452,0.9226361031518624,0.00015137703909331044,0.0001909276891779495,0.00011069113498903285,0.5783132530120483,0.0001940605440799289,0.00011215502148266195,0.0001940605440799289,0.00011215502148266195,0.005231037489102006,0.0027675276752767526,0.375,0.6274516445107501
0.14666666666666667,0.0,0.02040816326530612,0.2463768115942029,0.0,0.0136986301369863,0.07446808510638298,0.0,0.746987951807229,0.0,0.0,0.0,4.261720472969389e-05,0.5053763440860215,0.5452054794520548,0.05937500000000001,0.3076923076923076,0.6274509803921569,0.32258064516129026,0.3783783783783784,0.14285714285714285,0.055555555555555525,0.773209549071618,1.0,0.21739130434782608,0.6367521367521368,0.3931623931623932,0.5,0.45874038661400957,0.7200000000000002,0.5968586387434556,0.4748427672955976,0.35625,0.6211031175059951,0.7790055248618785,0.5959885386819485,4.542219500517965e-05,3.7803269781493786e-05,6.440770019250847e-05,0.07228915662650603,3.599341807123664e-05,6.346001914779817e-05,3.599341807123664e-05,6.346001914779817e-05,0.06306306306306307,0.03505535055350553,0.25,0.5718350617458365
0.09333333333333334,0.0,0.0510204081632653,0.18840579710144928,0.025,0.1643835616438356,0.648936170212766,0.0,0.0,0.0,0.0,0.0,0.00014679722550584712,0.8293010752688172,0.8794520547945205,0.09062500000000001,0.5384615384615384,0.9019607843137256,0.06451612903225801,0.21621621621621623,0.05714285714285715,0.33333333333333326,0.6127320954907163,0.8709677419354831,0.21739130434782608,0.935897435897436,0.32478632478632485,0.9375,0.08688422365412596,0.7866666666666666,0.8952879581151834,0.14779874213836486,0.984375,0.8009592326139088,0.9005524861878452,0.9255014326647564,0.0002367796483031806,0.00029645321990669844,0.00017358443774583764,0.5783132530120483,0.0003012030487936266,0.00017665022631107175,0.0003012030487936266,0.00017665022631107175,0.004649811101424005,0.0036900369003690036,0.375,0.5681222601257002
0.0,0.0,0.5612244897959183,0.13043478260869565,0.0,0.0547945205479452,0.32978723404255317,0.0,0.0,0.0,0.0,0.0,0.00014546480902070626,0.48655913978494625,0.46849315068493147,0.07812500000000001,0.3846153846153847,0.411764705882353,0.6774193548387097,0.3783783783783784,0.19999999999999998,0.3055555555555556,0.8116710875331563,1.0,0.17391304347826086,0.35042735042735046,0.2136752136752137,0.21875,0.6068384951153607,0.3933333333333333,0.3979057591623037,0.559748427672956,0.7593750000000001,0.3117505995203837,0.49723756906077343,0.34670487106017195,0.00017220203633592192,0.00014087229386715915,0.00019445186433318537,0.13253012048192772,0.00014408297719233865,0.00020125528563827305,0.00014408297719233865,0.00020125528563827305,0.0929962220284801,0.06826568265682656,0.25,0.37935901535073685
0.013333333333333334,0.0,0.6530612244897959,0.11594202898550725,0.0,0.0547945205479452,0.23404255319148937,0.0,0.012048192771084338,0.0,0.0,0.0,0.0001705953050576023,0.45161290322580644,0.46849315068493147,0.08125,0.41025641025641024,0.4705882352941177,0.5483870967741935,0.4054054054054055,0.1714285714285714,0.2222222222222222,0.7944297082228116,1.0,0.21739130434782608,0.40598290598290604,0.3418803418803419,0.34375,0.5746206609852422,0.4933333333333334,0.4240837696335079,0.5754716981132076,0.7281250000000001,0.33093525179856115,0.5524861878453039,0.3954154727793696,0.00018166765612028483,0.0001599313971324627,0.00022796262324850775,0.14457831325301207,0.00016269156439835825,0.00022985249644190007,0.00016269156439835825,0.00022985249644190007,0.0982272595175821,0.08763837638376383,0.25,0.47171948133388925
0.013333333333333334,0.0,0.36734693877551017,0.10144927536231885,0.0,0.0684931506849315,0.46808510638297873,0.0,0.07228915662650603,0.0,0.0,0.015873015873015872,0.0022012670208516197,0.564516129032258,0.6136986301369863,0.07500000000000001,0.46153846153846156,0.4705882352941177,0.6129032258064515,0.35135135135135137,0.14285714285714285,0.2777777777777778,0.8209549071618039,1.0,0.13043478260869565,0.37179487179487186,0.33333333333333337,0.3125,0.5949906464352526,0.4733333333333334,0.40575916230366493,0.5880503144654089,0.70625,0.3069544364508393,0.5193370165745855,0.36676217765042984,0.0023464003483312165,0.002012715152053776,0.0026696563279274698,0.14457831325301207,0.002055111121547309,0.0028051038913669874,0.002055111121547309,0.0028051038913669874,0.0959023539668701,0.06826568265682656,0.625,0.5825930658596113
0.0,0.0,0.7346938775510203,0.08695652173913043,0.0,0.0273972602739726,0.22340425531914893,0.0,0.0,0.0,0.0,0.0,4.217162855882694e-06,0.46236559139784944,0.47534246575342465,0.125,0.46153846153846156,0.45098039215686275,0.6129032258064515,0.3783783783783784,0.2571428571428571,0.2777777777777778,0.709549071618037,1.0,0.17391304347826086,0.32478632478632485,0.2991452991452992,0.28125,0.5975888588651008,0.3933333333333333,0.37434554973821993,0.5880503144654089,0.7375,0.302158273381295,0.45856353591160215,0.332378223495702,4.855328514697209e-06,4.0702859850916025e-06,5.831238524666904e-06,0.13253012048192772,4.146707151064129e-06,5.989878228483278e-06,4.146707151064129e-06,5.989878228483278e-06,0.13048532403371113,0.0996309963099631,0.125,0.20112974669749767
0.013333333333333334,0.0,0.7551020408163265,0.10144927536231885,0.0,0.0273972602739726,0.1595744680851064,0.0,0.0,0.0,0.0,0.015873015873015872,0.006225504018803844,0.4475806451612903,0.46849315068493147,0.134375,0.4358974358974358,0.45098039215686275,0.6129032258064515,0.3783783783783784,0.3142857142857143,0.3055555555555556,0.7015915119363394,1.0,0.2608695652173913,0.30769230769230776,0.32478632478632485,0.3125,0.5949906464352526,0.3733333333333333,0.3664921465968587,0.5880503144654089,0.7250000000000001,0.29256594724220625,0.43646408839779005,0.3209169054441261,0.007508887802552995,0.0065233695915089445,0.00875478546895025,0.13253012048192772,0.006405482361142237,0.008975198536065838,0.006405482361142237,0.008975198536065838,0.14617843650101714,0.16420664206642066,0.625,0.29297404915023734
0.0,0.0,0.6122448979591836,0.11594202898550725,0.0,0.0410958904109589,0.30851063829787234,0.0,0.012048192771084338,0.0,0.0,0.0,0.0012325398677697807,0.4704301075268817,0.4726027397260274,0.1125,0.4358974358974358,0.45098039215686275,0.6129032258064515,0.3783783783783784,0.2571428571428571,0.2777777777777778,0.7400530503978779,1.0,0.17391304347826086,0.33333333333333337,0.264957264957265,0.25,0.598732072334234,0.3866666666666667,0.3848167539267016,0.5723270440251572,0.7437500000000001,0.30455635491606714,0.4696132596685082,0.33810888252148996,0.0014751582773790102,0.0012224975809545402,0.0017196009828989067,0.12048192771084337,0.0012458244665459986,0.0017656008095515245,0.0012458244665459986,0.0017656008095515245,0.12263876780005813,0.11531365313653136,0.5,0.3804897869499118
0.0,0.0,0.8163265306122448,0.057971014492753624,0.0,0.0136986301369863,0.14893617021276595,0.0,0.0,0.0,0.0,0.0,0.00030460736914454125,0.3817204301075269,0.38630136986301367,0.12187500000000002,0.4358974358974358,0.4313725490196078,0.6451612903225805,0.3783783783783784,0.2857142857142857,0.2777777777777778,0.7015915119363394,1.0,0.21739130434782608,0.32051282051282054,0.33333333333333337,0.3125,0.5963417168987737,0.3866666666666667,0.3691099476439791,0.5911949685534591,0.73125,0.2997601918465228,0.4475138121546961,0.32951289398280803,0.0003788703567170596,0.00032150480931547457,0.00043824829422260935,0.13253012048192772,0.0003252279616904186,0.0004528103590684346,0.0003252279616904186,0.0004528103590684346,0.13484452194129612,0.12546125461254615,0.375,0.31309511530679984
0.013333333333333334,0.0,0.7346938775510203,0.10144927536231885,0.0,0.0273972602739726,0.18085106382978722,0.0,0.0,0.0,0.0,0.015873015873015872,0.009315652380260431,0.5241935483870968,0.5726027397260274,0.125,0.41025641025641024,0.4705882352941177,0.5806451612903225,0.3783783783783784,0.2857142857142857,0.2777777777777778,0.7068965517241379,1.0,0.2608695652173913,0.311965811965812,0.33333333333333337,0.3125,0.5916649345250469,0.3800000000000001,0.3664921465968587,0.5911949685534591,0.7250000000000001,0.2973621103117506,0.43646408839779005,0.32664756446991405,0.010685997417635386,0.009308287932612676,0.012625720047476844,0.13253012048192772,0.009167213019220383,0.01302360665823505,0.009167213019220383,0.01302360665823505,0.14356291775646612,0.14944649446494465,0.625,0.24629857464431576
0.013333333333333334,0.0,0.7755102040816326,0.10144927536231885,0.0,0.0273972602739726,0.1276595744680851,0.0,0.0,0.0,0.0,0.015873015873015872,0.0037596136221018017,0.510752688172043,0.5561643835616439,0.14375,0.41025641025641024,0.4705882352941177,0.5806451612903225,0.3783783783783784,0.3142857142857143,0.33333333333333326,0.6870026525198938,1.0,0.2608695652173913,0.29487179487179493,0.32478632478632485,0.3125,0.5931199334857618,0.3533333333333333,0.3586387434554974,0.5880503144654089,0.7125000000000001,0.2853717026378897,0.41436464088397795,0.31232091690544417,0.004376297335732241,0.003860614129397463,0.005116281255573225,0.13253012048192772,0.003720611397840305,0.005202278584019203,0.003720611397840305,0.005202278584019203,0.15693112467306014,0.19464944649446494,0.625,0.2821213413911404
0.013333333333333334,0.0,0.5816326530612245,0.08695652173913043,0.0,0.0410958904109589,0.3404255319148936,0.0,0.012048192771084338,0.0,0.0,0.0,0.0005520085073197126,0.46236559139784944,0.4986301369863013,0.08125,0.33333333333333337,0.49019607843137253,0.5483870967741935,0.4054054054054055,0.19999999999999998,0.13888888888888884,0.7320954907161803,1.0,0.2608695652173913,0.32478632478632485,0.3418803418803419,0.3125,0.5900020785699438,0.3933333333333333,0.37172774869109954,0.5911949685534591,0.671875,0.28057553956834536,0.45856353591160215,0.335243553008596,0.0006228495583855726,0.0005442324222435448,0.0007715342950012144,0.13253012048192772,0.0005440158746803796,0.0007889947511628255,0.0005440158746803796,0.0007889947511628255,0.13862249346120312,0.10608856088560885,0.375,0.3156773704257804
0.0,0.0,0.5612244897959183,0.07246376811594203,0.0,0.0273972602739726,0.40425531914893614,0.0,0.0,0.0,0.0,0.0,2.343155721765497e-05,0.3387096774193548,0.34794520547945207,0.08125,0.28205128205128205,0.49019607843137253,0.5161290322580645,0.4054054054054055,0.1714285714285714,0.1111111111111111,0.7400530503978779,1.0,0.2608695652173913,0.3547008547008548,0.3760683760683762,0.34375,0.5896902930783621,0.44666666666666677,0.38219895287958117,0.6037735849056604,0.6937500000000001,0.2949640287769784,0.4917127071823203,0.3524355300859599,2.9922797110671735e-05,2.552290854365604e-05,3.759047015670209e-05,0.12048192771084337,2.6136102786421337e-05,3.79171839568211e-05,2.6136102786421337e-05,3.79171839568211e-05,0.11973263586166813,0.09225092250922509,0.25,0.4823035365298003
0.013333333333333334,0.0,0.8163265306122448,0.11594202898550725,0.0,0.0273972602739726,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.001972516838783447,0.3548387096774194,0.3643835616438356,0.159375,0.41025641025641024,0.4705882352941177,0.5806451612903225,0.3783783783783784,0.34285714285714286,0.33333333333333326,0.676392572944297,1.0,0.2608695652173913,0.27777777777777785,0.3589743589743589,0.34375,0.5889627935980046,0.3400000000000001,0.3429319371727749,0.6006289308176102,0.7,0.27817745803357313,0.39226519337016563,0.3037249283667622,0.002552463204916172,0.002380059548197083,0.0029746107012345647,0.1566265060240964,0.002221232414053838,0.003004280550574814,0.002221232414053838,0.003004280550574814,0.16913687881429817,0.21955719557195572,0.125,0.26394189100212373
0.16,0.0,0.14285714285714285,0.42028985507246375,0.0,0.0547945205479452,0.35106382978723405,0.0,0.060240963855421686,0.0,0.0,0.0,0.0007508260321030329,0.5967741935483871,0.6575342465753424,0.065625,0.28205128205128205,0.5294117647058825,0.38709677419354827,0.43243243243243246,0.14285714285714285,0.055555555555555525,0.7466843501326259,1.0,0.17391304347826086,0.6068376068376069,0.41880341880341876,0.5,0.46414466846809393,0.6933333333333334,0.5732984293193718,0.49056603773584906,0.9000000000000001,0.6091127098321343,0.7458563535911601,0.5730659025787965,0.0009019625593530079,0.0007429683708219235,0.0012666775846997098,0.07228915662650603,0.0007388591336216337,0.0012438342062463664,0.0007388591336216337,0.0012438342062463664,0.04766056378959605,0.04428044280442804,0.0,0.4917370701948033
0.13333333333333333,0.0,0.17346938775510204,0.4492753623188406,0.0,0.0547945205479452,0.36170212765957444,0.0,0.03614457831325302,0.0,0.0,0.015873015873015872,0.003273765989443398,0.5940860215053764,0.6547945205479452,0.065625,0.28205128205128205,0.5294117647058825,0.38709677419354827,0.45945945945945943,0.14285714285714285,0.055555555555555525,0.7440318302387268,1.0,0.17391304347826086,0.6153846153846154,0.41025641025641024,0.5,0.46217002702140925,0.7000000000000002,0.5759162303664922,0.49056603773584906,0.903125,0.6139088729016786,0.7513812154696132,0.5759312320916905,0.0036628848633095887,0.0030809241336289313,0.0050558993734749185,0.08433734939759038,0.003058141107086117,0.004985166961416665,0.003058141107086117,0.004985166961416665,0.05027608253414705,0.04335793357933579,0.625,0.4700416125411616
0.29333333333333333,0.0,0.12244897959183673,0.5217391304347826,0.0,0.0136986301369863,0.18085106382978722,0.0,0.07228915662650603,0.0,0.0,0.015873015873015872,0.00023149981824516788,0.6021505376344086,0.6671232876712329,0.065625,0.2564102564102565,0.5294117647058825,0.38709677419354827,0.43243243243243246,0.14285714285714285,0.055555555555555525,0.7692307692307692,1.0,0.17391304347826086,0.6196581196581197,0.4273504273504273,0.5,0.45936395759717313,0.7066666666666666,0.581151832460733,0.48742138364779886,0.90625,0.6163069544364508,0.7569060773480661,0.5816618911174785,0.00027790814649644534,0.00022873313093702336,0.00039697153279892746,0.07228915662650603,0.0002285412739572566,0.0003801475887504143,0.0002285412739572566,0.0003801475887504143,0.03487358326068004,0.047970479704797044,0.0,0.4716358413005376
0.04,0.0,0.2346938775510204,0.4927536231884058,0.0,0.0547945205479452,0.3829787234042553,0.0,0.0,0.0,0.0,0.0,9.749206618568895e-05,0.5725806451612904,0.6438356164383562,0.06875,0.28205128205128205,0.4705882352941177,0.41935483870967727,0.4864864864864865,0.14285714285714285,0.08333333333333331,0.7082228116710876,1.0,0.17391304347826086,0.594017094017094,0.435897435897436,0.5,0.47412180419871125,0.6933333333333334,0.5575916230366492,0.5094339622641509,0.89375,0.6019184652278178,0.734806629834254,0.5587392550143266,0.00011104992887275107,8.976783338518459e-05,0.00015963150194143596,0.060240963855421686,9.000150787266303e-05,0.00015635101109078456,9.000150787266303e-05,0.00015635101109078456,0.05114792211566405,0.04151291512915129,0.25,0.36627597348728025
0.14666666666666667,0.0,0.17346938775510204,0.5072463768115942,0.0,0.0410958904109589,0.28723404255319146,0.0,0.04819277108433735,0.0,0.0,0.0,0.00024333202159541545,0.5913978494623656,0.6561643835616439,0.06875,0.2564102564102565,0.5098039215686274,0.38709677419354827,0.43243243243243246,0.14285714285714285,0.055555555555555525,0.7480106100795756,1.0,0.17391304347826086,0.6068376068376069,0.4273504273504273,0.5,0.4652878819372272,0.7000000000000002,0.5706806282722514,0.4968553459119497,0.9000000000000001,0.6091127098321343,0.7458563535911601,0.5702005730659025,0.00029668808612831447,0.00024151087504070207,0.00042251149524661366,0.07228915662650603,0.00024150804632788367,0.00041424927971219,0.00024150804632788367,0.00041424927971219,0.03894216797442604,0.04243542435424354,0.0,0.4563844050401864
0.013333333333333334,0.0,0.5612244897959183,0.08695652173913043,0.0,0.0547945205479452,0.30851063829787234,0.0,0.060240963855421686,0.0,0.0,0.0,0.0002204049715905808,0.44086021505376344,0.4383561643835616,0.096875,0.46153846153846156,0.4313725490196078,0.6129032258064515,0.4054054054054055,0.2571428571428571,0.3055555555555556,0.7360742705570291,1.0,0.34782608695652173,0.3846153846153847,0.33333333333333337,0.34375,0.5772188734150905,0.4866666666666668,0.4240837696335079,0.5723270440251572,0.715625,0.31894484412470026,0.5303867403314916,0.38108882521489973,0.0002355539339805123,0.00019718950054135347,0.0003123646810440793,0.10843373493975905,0.00020443839532232477,0.0002967218591789534,0.00020443839532232477,0.0002967218591789534,0.14298169136878813,0.28690036900369004,0.375,0.5082435066795491
0.0,0.0,0.2857142857142857,0.08695652173913043,0.0,0.0821917808219178,0.5957446808510638,0.0,0.03614457831325302,0.0,0.0,0.0,1.2904460845301577e-05,0.4879032258064516,0.5246575342465754,0.07812500000000001,0.564102564102564,0.39215686274509803,0.5483870967741935,0.5135135135135136,0.19999999999999998,0.3055555555555556,0.7294429708222812,1.0,0.34782608695652173,0.4615384615384616,0.4017094017094017,0.40625,0.5565371024734982,0.5800000000000001,0.45287958115183247,0.5817610062893083,0.765625,0.3669064748201439,0.6187845303867402,0.4383954154727794,1.610010881309265e-05,1.3340286296922424e-05,2.0921319734525807e-05,0.12048192771084337,1.3848855329581547e-05,1.9612393460902112e-05,1.3848855329581547e-05,1.9612393460902112e-05,0.07526881720430108,0.07749077490774907,0.125,0.6985429535154941
0.02666666666666667,0.0,0.6020408163265306,0.11594202898550725,0.0,0.0547945205479452,0.26595744680851063,0.0,0.012048192771084338,0.0,0.0,0.0,0.00030333388370135377,0.43548387096774194,0.4273972602739726,0.10625,0.46153846153846156,0.4313725490196078,0.6129032258064515,0.43243243243243246,0.2571428571428571,0.3055555555555556,0.7135278514588859,0.9677419354838701,0.3913043478260869,0.3760683760683761,0.31623931623931634,0.3125,0.5809602993140719,0.4666666666666668,0.4162303664921466,0.5723270440251572,0.70625,0.3117505995203837,0.5193370165745855,0.3724928366762178,0.0003401637137085242,0.00029603402823374074,0.00043729977483227537,0.13253012048192772,0.0003010173068880582,0.00041464882506260146,0.0003010173068880582,0.00041464882506260146,0.12932287125835512,0.25,0.375,0.5109321249610406
0.06666666666666667,0.0,0.4183673469387755,0.5652173913043478,0.0,0.0410958904109589,0.1276595744680851,0.0,0.012048192771084338,0.0,0.0,0.0,0.005796141071186502,0.5161290322580645,0.5808219178082191,0.125,0.3076923076923076,0.49019607843137253,0.4516129032258065,0.43243243243243246,0.2571428571428571,0.19444444444444442,0.6352785145888593,0.9677419354838701,0.34782608695652173,0.5128205128205129,0.44444444444444453,0.46875,0.4968821450841821,0.6000000000000001,0.5026178010471205,0.5314465408805032,0.78125,0.4148681055155875,0.6408839779005525,0.49570200573065903,0.006834846319807519,0.005592390497399135,0.009734153296728963,0.07228915662650603,0.005478557637207642,0.009139187137202092,0.005478557637207642,0.009139187137202092,0.12292938099389712,0.27490774907749077,0.625,0.314217109903165
0.013333333333333334,0.0,0.2755102040816326,0.5217391304347826,0.0,0.0958904109589041,0.30851063829787234,0.0,0.0,0.0,0.0,0.0,0.0003801425915038962,0.4086021505376344,0.4246575342465754,0.08125,0.28205128205128205,0.49019607843137253,0.4838709677419355,0.45945945945945943,0.1714285714285714,0.1111111111111111,0.7068965517241379,1.0,0.21739130434782608,0.5213675213675214,0.41880341880341876,0.4375,0.520785699438786,0.6333333333333333,0.4973821989528796,0.5534591194968553,0.85625,0.41007194244604317,0.6685082872928175,0.4899713467048711,0.0005150672328611671,0.0004145219211604762,0.0006989779509553821,0.08433734939759038,0.00041939910781359864,0.0006598375891076938,0.00041939910781359864,0.0006598375891076938,0.07585004359197908,0.21217712177121772,0.375,0.5018675289559963
0.013333333333333334,0.0,0.6224489795918366,0.17391304347826086,0.0,0.0684931506849315,0.2127659574468085,0.0,0.0,0.0,0.0,0.0,0.0016273735368299064,0.4032258064516129,0.4054794520547945,0.128125,0.46153846153846156,0.49019607843137253,0.5483870967741935,0.4054054054054055,0.3142857142857143,0.2777777777777778,0.7161803713527852,1.0,0.30434782608695654,0.33333333333333337,0.3418803418803419,0.3125,0.5803367283309084,0.40666666666666673,0.3848167539267016,0.5817610062893083,0.675,0.2853717026378897,0.45856353591160215,0.34097421203438394,0.0017960134258473107,0.0015774052334742432,0.0023237754986533505,0.13253012048192772,0.0015966427708558597,0.002218303852720055,0.0015966427708558597,0.002218303852720055,0.15140947399011914,0.1466789667896679,0.625,0.08748612901466979
0.0,0.0,0.29591836734693877,0.10144927536231885,0.0,0.0821917808219178,0.6063829787234042,0.0,0.012048192771084338,0.0,0.0,0.0,0.00012437324537134612,0.3790322580645161,0.34246575342465757,0.07812500000000001,0.4871794871794871,0.49019607843137253,0.5806451612903225,0.35135135135135137,0.22857142857142854,0.36111111111111105,0.8156498673740051,1.0,0.21739130434782608,0.32051282051282054,0.23076923076923073,0.21875,0.6270006235709831,0.3933333333333333,0.3795811518324608,0.5817610062893083,0.75,0.290167865707434,0.48066298342541425,0.3237822349570201,0.00017247479870027268,0.0001495906118736467,0.0001932662150952679,0.1566265060240964,0.00014608791965450295,0.0001939346902509812,0.00014608791965450295,0.0001939346902509812,0.1008427782621331,0.11623616236162361,0.375,0.7158786899704583
0.02666666666666667,0.0,0.49999999999999994,0.13043478260869565,0.0,0.0958904109589041,0.3404255319148936,0.0,0.024096385542168676,0.0,0.0,0.0,0.0002810306403357329,0.5134408602150538,0.5219178082191781,0.10000000000000002,0.4871794871794871,0.4313725490196078,0.6129032258064515,0.4054054054054055,0.2857142857142857,0.3055555555555556,0.7135278514588859,0.9677419354838701,0.3913043478260869,0.3846153846153847,0.29059829059829057,0.28125,0.5945749324464769,0.4866666666666668,0.4214659685863875,0.5754716981132076,0.721875,0.31414868105515587,0.5414364640883976,0.3753581661891118,0.0003192315126712114,0.00028386878180764786,0.0004087687427162064,0.12048192771084337,0.00028096023856659776,0.00039599401963161127,0.00028096023856659776,0.00039599401963161127,0.11653589072943912,0.25092250922509224,0.375,0.624505814341434
0.013333333333333334,0.0,0.3061224489795918,0.5072463768115942,0.0,0.0821917808219178,0.2978723404255319,0.0,0.0,0.0,0.0,0.0,0.001274178242266054,0.40053763440860213,0.4191780821917808,0.08125,0.3076923076923076,0.49019607843137253,0.4838709677419355,0.43243243243243246,0.1714285714285714,0.1111111111111111,0.7175066312997347,1.0,0.21739130434782608,0.5170940170940171,0.41025641025641024,0.40625,0.5307628351694034,0.6333333333333333,0.48952879581151837,0.5628930817610064,0.85625,0.4052757793764988,0.6685082872928175,0.4842406876790831,0.0017323100793092538,0.0013712867331011332,0.002369040352968209,0.08433734939759038,0.0014064927436026303,0.0022314772921867222,0.0014064927436026303,0.0022314772921867222,0.05870386515547806,0.15313653136531366,0.5,0.49139366008792945
